well	sample	name	n_root	n_cells	n_singlet	n_induction	FSC.H	BL1.H	YL2.H	nGFP	nRFP
F5	NA-555-2	NA-555-2	16646	16299	5662	5372	395219.5	904	709	1229.4	965.6
F6	250-373-1	250-373-1	18086	17651	5528	5238	386286.5	5432.5	6805	7852.9	9764.3
F7	250-373-2	250-373-2	19213	18617	5561	5239	411929	5269	6749	7425.9	9319.4
F8	250-373-3	250-373-3	18130	17671	5411	5133	368919	4940	5999	7526.1	9058.9
F9	NA-blank-3	NA-blank-3	903	136	31	30	200405	1334	452	3523.6	1488.1
F10	194-373-1	194-373-1	18771	17818	5597	5220	403084.5	2221.5	1635	2859.5	2143
F11	194-373-2	194-373-2	17811	17151	5715	5335	391279	2013	1438	2696.3	1947.5
F12	194-373-3	194-373-3	21381	19691	5553	5135	404090	2414	1735	3044.8	2212.8
G1	194-555-4	194-555-4	17507	17159	5656	5285	441527	2415	27231	2927	33444.8
G2	233-555-1	233-555-1	32021	26846	6127	5584	488760.5	3296	33057	3362.3	34298.2
G3	233-555-2	233-555-2	29271	25285	5915	5418	483285.5	3176	32747	3230.1	34404
G4	233-555-3	233-555-3	29354	25359	5816	5314	482629.5	3166.5	31930	3259.9	33172.4
G5	194-555-8	194-555-8	16839	16468	5655	5255	422074	2255	25064	2887.1	32551.2
G6	251-555-1	251-555-1	27106	24353	5793	5304	519718.5	3190.5	35233	3025.3	34062.6
G7	251-555-2	251-555-2	12480	10529	2293	2062	485222.5	3416.5	41297	3558.1	44487.2
G8	251-555-3	251-555-3	20275	19177	5862	2502	532385	3215	34401	2930.7	31532.6
G9	194-555-12	194-555-12	17070	16695	5602	5160	432301	2297	25373.5	2863	32099.7
G10	188-555-1	188-555-1	21973	20975	5264	4789	400686	1900	19382	2568.7	26174.6
G11	188-555-2	188-555-2	18418	17928	5511	5015	399153	1885	18106	2562.2	25040.5
G12	188-555-3	188-555-3	18462	17904	5459	4935	393198	1839	18971	2534.2	26279.2
H1	NA-156-1	NA-156-1	18318	17819	5625	5258	421541	833.5	80	1057.8	99.7
H2	233-373-1	233-373-1	28055	26595	5462	4948	413935.5	5549	982	6955.6	1274.8
H3	233-373-2	233-373-2	27116	25508	5623	5178	407518	5628.5	1031	7220.9	1389.1
H4	233-373-3	233-373-3	15987	15577	5392	5102	369971.5	12039.5	9303	18823.8	14021.9
H5	NA-373-2	NA-373-2	17354	16896	5571	5234	386814.5	833	770	1156.1	1077.7
H6	251-373-1	251-373-1	17326	16947	5432	5136	359121.5	5309	9846.5	8009.4	15241.6
H7	251-373-2	251-373-2	18650	18117	5296	4968	337863.5	4434.5	8425	7558.9	14214.2
H8	251-373-3	251-373-3	18213	17745	5230	4943	346674	5572	10212	8864.3	16351.9
H9	NA-555-3	NA-555-3	16887	16468	5547	5235	388320	819	689	1146.4	956
H10	188-373-1	188-373-1	20991	20197	5416	5005	390006	1967	18104	2713.8	25358.3
H11	188-373-2	188-373-2	18665	18128	5348	4982	365752.5	1644	15388	2498	23469.5
H12	188-373-3	188-373-3	22453	21540	5012	4616	373692	1809	16023.5	2631	23744.8
