Group	Pho4	Pho4GFP	PHO5RFP	PHO2	name	n_root	n_cells	n_singlet	n_induction	FSC.H	BL1.H	YL2.H	nGFP	nRFP
plasmid	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	M2	65716	49076	21675	20223	557100	1948	11946	1804.5	11075.3
plasmid	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	M3	65278	49401	22003	20541	549389	2061	13003	1938.9	12291.5
plasmid	ScPho4	ScPho4-mNeon	TRUE	pho2-	P1	49977	38459	16331	15506	486145.5	2682	2287	2846.1	2419.2
plasmid	ScPho4	ScPho4-mNeon	TRUE	pho2-	P2	68794	53777	22412	21388	519684.5	3003	2489	2882.4	2407.3
plasmid	ScPho4	ScPho4-mNeon	TRUE	pho2-	P3	63323	48911	19832	18830	457346	2766	2247	3153.2	2564.1
plasmid	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	N1	68752	51265	22829	21397	568755	1660	7972	1516.4	7228.2
plasmid	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	N2	111365	83656	35681	33319	548778	1688	9029	1576.5	8460.2
plasmid	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	N3	68469	52461	21839	20561	538975	1436	5776	1376.3	5511.2
plasmid	ScPho4	ScPho4-EGFP	TRUE	pho2-	Q1	78231	53196	22551	20939	547903	2167	2007	1919.2	1832.6
plasmid	ScPho4	ScPho4-EGFP	TRUE	pho2-	Q2	69324	49092	20924	19684	543655.5	1962	1377	1806.2	1306.4
plasmid	ScPho4	ScPho4-EGFP	TRUE	pho2-	Q3	42367	31626	13981	13084	522847.5	2068.5	1460.5	1979.7	1422.2
plasmid	CgPho4	CgPho4-mNeon	TRUE	pho2-	R1	63288	43477	17562	16038	548202	2417	15354.5	2291.4	14615.6
plasmid	CgPho4	CgPho4-mNeon	TRUE	pho2-	R2	104319	74870	28058	25752	525217	2179.5	14224	2165.4	14206.5
plasmid	CgPho4	CgPho4-mNeon	TRUE	pho2-	R3	85943	60905	24154	21887	552675	2635	15592	2433.9	14412.8
plasmid	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	O1	79245	51040	22105	20470	546631	2322	13769.5	2200.7	13024.2
plasmid	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	O2	71505	48880	20525	18917	523376	2191	12908	2192.5	12861.1
plasmid	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	O3	69688	48354	20823	19237	521515	2156	12416	2158.5	12447.6
NA	NA	NA	NA	NA	Sample(43)	42007	25932	10609	9738	518033.5	2284	13181	2289	13200.7
